account_1,account_2,account_3,account_4,account_5,account_6,account_7,account_8,account_9,account_10,account_11,account_12,cluster
397,1436,437,2128,981,710,669,2034,1239,1085,303,1305,2
641,776,1253,882,1828,133,500,915,1822,375,956,660,3
615,857,1316,891,1922,238,411,785,1747,472,918,629,0
630,656,1350,844,1932,161,503,789,1686,499,854,592,3
1051,1597,1430,1093,692,964,1052,2286,2625,695,1404,1095,0
622,812,1278,924,1932,113,519,808,1714,515,921,583,3
1250,2064,413,-119,-33,1381,1832,2214,2523,1467,915,1585,1
339,183,1466,105,431,651,2045,741,2265,167,1675,1054,1
1019,1718,1393,1100,774,1044,1025,2268,2438,726,1386,1100,0
1275,1300,2048,1665,697,675,1720,495,1614,1092,543,429,3
293,1338,587,2149,890,730,707,2083,1220,1049,285,1281,2
1178,1370,1937,1515,615,700,1644,568,1759,1195,602,436,3
200,1459,515,2238,897,729,561,2036,1194,971,295,1325,2
1201,2022,378,-86,-59,1260,1802,2256,2633,1457,945,1521,1
1099,1660,1400,1193,681,1007,1098,2131,2398,717,1388,1203,0
1005,1621,1393,1135,711,1022,948,2254,2463,713,1360,1194,0
1175,1364,1986,1398,597,691,1541,649,1715,1195,561,432,3
376,285,1442,-29,219,579,1878,638,2119,347,1676,1040,0
283,1422,588,2178,867,661,755,1952,1260,1029,263,1343,2
1319,1437,2116,1434,684,734,1678,560,1751,1312,647,458,3
1221,1301,2019,1492,532,709,1691,608,1670,1192,572,362,3
1005,1655,1453,1109,723,963,1116,2416,2365,633,1380,1122,0
251,1391,572,2041,970,639,632,2123,1188,988,368,1309,2
327,1405,543,2133,1002,719,622,2049,1226,1034,359,1371,2
675,717,1357,786,1989,166,698,882,1591,484,886,668,0
1101,2075,396,-108,-121,1366,1817,2203,2583,1433,886,1554,1
1083,1553,1423,1034,734,992,1054,2176,2609,638,1411,1141,0
1130,2108,320,-87,-110,1324,1852,2213,2618,1463,993,1533,1
220,1267,516,2053,860,686,806,1976,1153,981,235,1374,2
575,763,1279,896,1858,159,548,795,1832,469,928,609,2
149,1458,496,2199,869,670,661,2169,1035,1040,273,1338,2
228,1313,490,1975,949,649,611,2046,1226,987,376,1226,2
1074,1533,1380,1132,800,1028,1083,2226,2444,684,1364,1196,0
1105,1589,1291,1015,784,1076,1041,2308,2523,708,1462,1071,0
1291,1355,1966,1530,602,743,1760,629,1811,1262,627,350,3
1110,1687,1404,1172,748,1119,1059,2308,2652,617,1355,1204,0
353,248,1441,40,285,603,2008,701,2137,218,1711,1131,2
1222,1448,1966,1396,631,668,1684,668,1627,1258,615,445,3
127,1448,514,2109,864,633,772,2015,1270,918,429,1311,2
1155,2023,386,26,55,1252,1985,2227,2543,1432,991,1518,1
280,1601,614,2277,878,675,663,2082,1248,1032,271,1369,2
303,233,1524,187,285,541,1971,614,2271,122,1695,1098,0
761,679,1356,778,1877,198,587,836,1698,328,943,609,0
703,753,1267,762,1959,188,587,771,1678,430,873,651,1
1131,2141,543,35,-86,1350,1903,2286,2550,1412,946,1579,1
788,838,1290,852,1852,149,521,823,1695,524,928,641,0
603,839,1398,766,1836,179,447,799,1649,385,951,648,3
1043,2216,427,-99,-45,1296,1871,2446,2592,1529,931,1564,1
1169,1342,1997,1543,656,699,1735,581,1876,1238,497,400,3
613,649,1344,763,1994,189,548,835,1674,457,918,674,2
